Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,clean_text
20544,1289,5694,go end [SEPA] pls [SEPA] end pls [SEPA] give up get carry stupid,1358,9,tk,go end sepa pls sepa end pls sepa give up get carry stupid
9842,613,2767,gg,2582,0,PapaBurgundy,gg
27674,1783,7734,gg,719,3,´soulinstereo,gg
1328,120,449,5k mmr and such tryhard [SEPA] calling a sup,226,5,Blitzerine #low pool,5k mmr and such tryhard sepa calling a sup
1594,139,526,wp,682,2,T125,wp
3272,242,1020,FREE [SEPA] GAME,2188,2,carry please ty,free sepa game
13556,829,3755,Noob  [SEPA] Tiny,42,3,ㄨYUNѺ_GASAI︻デ╦─===�,noob sepa tiny
2864,205,866,afk...,-27,5,GagMyBlade,afk
36511,2393,10282,that would be 1 step close to world peace,1545,7,Sweet TittyMo,that would be 1 step close to world peace
2247,178,733,u are dead,1115,9,zMorka,u are dead
28634,1846,8010,no one cant scape me lol [SEPA] joke,825,5,+FEAR(<+>_<+>)LESS+,no one cant scape me lol sepa joke
3941,288,1213,actually a good game,2625,0,Horse,actually a good game
7374,480,2103,.!.,1684,0,Поце^,
29000,1871,8105,yep,2340,0,4dr <3 Déia,yep
4679,327,1381,y me :(,1958,2,Devastation,y me
5879,415,1758,ff plz,1213,3,VicChiInN,ff plz
25701,1646,7213,haha,2067,6,Puxp♥,haha
44664,3023,12832,ez,835,5,Zapr0_o,ez
31227,2038,8746,panalo m pls,219,3,k[A]ruzxc,panalo m pls
5757,409,1723,hahaha,3508,5,PrimO,hahaha
42999,2895,12255,ez mongolian,2617,4,-Zebrog; #nakamazoned,ez mongolian
30132,1967,8451,haha [SEPA] i carried [SEPA] There ass,2173,8,Bitch',haha sepa i carried sepa there ass
43044,2900,12268,)))))))))))))))))))000000000000000000000000000000000 [SEPA] )000000000000000000000 [SEPA] )))))))))))))))00000000000000000000 [SEPA] 0))))))))))000000000000000,342,6,Thx volvo for fix ss,000000000000000000000000000000000 sepa 000000000000000000000 sepa 00000000000000000000 sepa 0000000000000000
29868,1947,8371,gg [SEPA] stupid game,3209,6,Я ПРАВОСЛАВНЫЙ,gg sepa stupid game
29253,1899,8197,gg,3075,1,kIxt0,gg
25811,1650,7224,ask ur earth spirit the same question,160,1,Prince Ali,ask ur earth spirit the same question
24023,1532,6753,mimimi?,256,7,Almaniron (no farm still win),mimimi
26094,1669,7274,thats all,2050,0,*Kenz-Wars*,thats all
23012,1457,6454,lol,1750,8,@ARTERENZY Official,lol
38103,2490,10690,?,761,2,n_n,
36367,2383,10258,i'm keyman,4114,9,Zyfah,im keyman
26005,1656,7259,6 lose spree,1995,2,TES VI: Fallout 4,6 lose spree
43868,2964,12569,ggwp [SEPA] :l,2539,9,Kevin.,ggwp sepa l
18772,1166,5228,i am drinking,91,4,<(NoSurrender),i am drinking
22458,1428,6284,the match wil still be scroed,520,5,FappingBird,the match wil still be scroed
10201,638,2870,gg,2140,4,HentaiIsJustice,gg
12434,772,3508,idiot,1190,9,Prince of Excrement,idiot
30801,2012,8659,haha,1903,2,ys!4NGy,haha
4455,315,1350,just drove home from there,-66,4,N00B13McN00B,just drove home from there
44659,3021,12830,viva,2946,8,ME TOCARAN RATAS? ._.,viva
32547,2130,9150,bitches,3969,7,d3m0,bitches
19633,1228,5462,i do what i want,1972,0,mk,i do what i want
9153,570,2573,haha ur so funny!,-203,8,Prince Yoshi,haha ur so funny
26941,1741,7529,1mins pls,1312,8,YORKSHIRE,1mins pls
40360,2692,11470,HAHAHAHAHAHA [SEPA] Clasic,1796,6,Fox!,hahahahahaha sepa clasic
43453,2932,12423,ruining games,2122,1,|R| Whatsaaaa,ruining games
38284,2504,10750,ez mmr,2007,7,The Kite String Tangle,ez mmr
354,34,123,ITS IN THEE BAG,-56,5,NNNEEELLL,its in thee bag
20186,1261,5605,ggwp,860,9,Jester_99,ggwp
33616,2223,9502,with maxed totem,1923,4,Meh..,with maxed totem
21286,1353,5927,ez,3328,3,Fariq^^,ez
20417,1283,5673,k,1721,5,astora,k
7195,469,2043,I SAID TOPO,2692,0,USDP Sure Win,i said topo
24653,1574,6928,noob,1097,0,Bitches,noob
28193,1820,7899,haha,2578,6,Anh Xe Buýt,haha
17237,1060,4781,EZ,737,2,A┬LI┬    ←,ez
11541,710,3264,rest of their stuf is kinda meh,-5,1,#SHARKGATE,rest of their stuf is kinda meh
10229,641,2882,yea,1744,0,Gohan,yea
15109,924,4151,epic Ice,2464,6,Adamantium,epic ice
44375,3002,12745,XD,2363,9,Carl,xd
8975,558,2535,no one give u reaction  [SEPA] soo we dont understand monkey lang,1107,9,SheriffJO MUTED,no one give u reaction sepa soo we dont understand monkey lang
8971,558,2532,fu [SEPA] ;),598,8,Hellboy,fu sepa
43492,2934,12435,wtf is this,1281,7,Leroy Gankins,wtf is this
14018,858,3883,lol..,2433,0,Swiggity Swoogity,lol
30463,1984,8540,top rune mine [SEPA] dont go [SEPA] some hang [SEPA] so real,-10,7,Nikly,top rune mine sepa dont go sepa some hang sepa so real
16842,1038,4672,die,1615,2,DC♥DC,die
43876,2965,12572,hahahha,1333,3,Sub'G-Southern|xD,hahahha
9048,566,2555,he was pretty active with chats [SEPA] c [SEPA] he came,-30,0,▲,he was pretty active with chats sepa c sepa he came
17561,1086,4884,misclick?,508,2,Doggey,misclick
12871,795,3611,lol,1828,0,Card Hunt,lol
40233,2675,11405,1 more str,-100,3,Modetski,1 more str
16152,999,4466,FAST push,1272,6,Enriquez,fast push
5354,373,1584,zzz,1574,8,KeeP CalM >>>>,zzz
8569,529,2375,:3,1388,7,Big Hero 6 :D,3
10884,676,3052,says the fkn [SEPA] ES [SEPA] diaf [SEPA] even i can play es [SEPA] :D [SEPA] XD,1059,7,stevey slick,says the fkn sepa es sepa diaf sepa even i can play es sepa d sepa xd
9948,618,2793,is that ur excuse for being bad,2417,1,BirdPerson,is that ur excuse for being bad
27767,1791,7766,as[agja[sghpj['plsj[phja,2666,4,William,asagjasghpjplsjphja
33196,2189,9369,cant blame team [SEPA] its also your fault,2339,5,YEHHH BOII!!!,cant blame team sepa its also your fault
12744,786,3577,feed courier pls  [SEPA] dont give his mmr  [SEPA] :)),1811,2,Tin RappEr,feed courier pls sepa dont give his mmr sepa
44817,3042,12896,gg wp,2632,8,Scroopy Noopers,gg wp
39807,2641,11253,:D,6,0,Lvrry,d
43759,2957,12536,gg,3782,5,Hezbollah,gg
18481,1143,5142,ez bait,2334,7,Amoureux ♪,ez bait
37225,2449,10466,ROFL,1631,7,ausoi,rofl
2729,193,819,hey guys u have a great chance of winning manm [SEPA] good lukc :),1693,9,0.o,hey guys u have a great chance of winning manm sepa good lukc
6480,440,1884,yeah,1535,1,((™￠®℉€±©«»°'|·�,yeah
20050,1251,5560,gg,1149,4,Rawdog,gg
40352,2692,11470,and my omnni is fuckign retarded [SEPA] PLS SHUT UP [SEPA] noob,1761,6,Fox!,and my omnni is fuckign retarded sepa pls shut up sepa noob
8133,512,2271,if u lsoe this game [SEPA] u can delete [SEPA] dota,279,2,1.23E+11,if u lsoe this game sepa u can delete sepa dota
32672,2137,9187,because ur well mannered,1891,7,ren?,because ur well mannered
39530,2625,11172,ven with that,2680,0,Quenelleman,ven with that
19736,1233,5479,rofl,212,8,noob,rofl
28843,1859,8065,he is ur friend troll??,430,9,"Bashuki (""MeLoDY"") Yamato",he is ur friend troll
34577,2284,9758,to much talk,2018,9,AKO-MID,to much talk
12824,790,3598,ggggggggggggggggg,2793,3,xx,ggggggggggggggggg
30349,1975,8506,ez mid,2638,5,Adebisi,ez mid
24388,1560,6853,noob,2667,7,日,noob
40433,2696,11488,just picks ez win,907,6,!SenzaunNOme,just picks ez win
26407,1697,7392,ff retards [SEPA] lucky randoms,2187,5,Antoni Macierewicz,ff retards sepa lucky randoms
23972,1526,6746,AHHAHAHA,2785,8,Fvcker,ahhahaha
25632,1644,7192,gg,59,6,McDonald,gg
14603,890,4005,are u serious [SEPA] can u just wait? [SEPA] he's not here,-70,4,A. Tyrell - First of his Name,are u serious sepa can u just wait sepa hes not here
43429,2931,12415,wtf [SEPA] Rly void,937,2,Cross,wtf sepa rly void
20847,1314,5793,GGWP,2915,0,Lansang,ggwp
3116,232,970,still have his aquilla [SEPA] in the cour,3324,7,Anihillyator,still have his aquilla sepa in the cour
4,0,2,bye,1486,6,6k Slayer,bye
37250,2450,10470,1 min pls,-81,8,Dmitrii_GRU,1 min pls
39354,2621,11144,lag,470,3,•Be Water My friend_^*,lag
36066,2366,10196,nice no boots?) [SEPA] but wards:),933,0,Quantum,nice no boots sepa but wards
37423,2460,10529,everything,2216,4,xMareCare,everything
22739,1442,6366,gege*,2127,0,Kasaran@fullbaka,gege
2900,207,882,really noob /?,3925,0,MyRoleIsDone,really noob
6140,428,1812,WTF [SEPA] STAY BACK GUYS [SEPA] SP,2552,9,darkfreze,wtf sepa stay back guys sepa sp
32048,2098,8994,3 GAMES IN A ROW....EVERYONE RUNS WEN I DUEL,1132,8,GenuineHybrid,3 games in a roweveryone runs wen i duel
40967,2729,11644,commend me [SEPA] techies=gem,2616,5,Hossein,commend me sepa techiesgem
17176,1055,4757,LOL [SEPA] we feed them soo much,2329,3,Archon05,lol sepa we feed them soo much
43317,2919,12372,EZ,1850,4,Bone.,ez
31072,2029,8711,No sup again [SEPA] Report ember,3009,6,Carl,no sup again sepa report ember
28458,1835,7969,eziest game in my lif,2357,8,XiaO_PaNGGGG,eziest game in my lif
37859,2480,10631,fuck your mind games,-20,8,JinJo,fuck your mind games
43233,2915,12342,joke wind :D,1422,9,StB-Griffith,joke wind d
41881,2797,11881,"bg, fucking disaster team",1988,2,mys†iq.Memories,bg fucking disaster team
41968,2809,11919,lol [SEPA] dagger wut,2684,1,GraLuX,lol sepa dagger wut
26114,1669,7276,ggwp,2406,7,TFY,ggwp
24924,1586,6966,look at me mate,3231,7,Beth,look at me mate
19898,1245,5532,best in the world  [SEPA] cm punk,1472,8,dream is ded,best in the world sepa cm punk
20406,1279,5672,ez game i guess,316,2,vinskinz,ez game i guess
13169,813,3668,hahahaha [SEPA] lion,1476,0,24K,hahahaha sepa lion
34666,2287,9775,noob shit,3838,2,Mikasa,noob shit
36123,2372,10217,stealer [SEPA] xD,509,7,jiLLoY |,stealer sepa xd
1635,141,546,YES,1541,2,Corvus,yes
21373,1359,5951,After this game [SEPA] buy pc,1143,6,NEVER Trust Your Team,after this game sepa buy pc
8517,526,2352,lmao,2030,2,qui·e·tus,lmao
14697,891,4019,haha,1385,2,looking  for me ?,haha
22809,1448,6399,nyx the pusher new meta,869,3,Exzuspresictionary,nyx the pusher new meta
12395,769,3495,"silence, i keil yew",637,8,The Gambler,silence i keil yew
13328,819,3702,k gg,3097,4,SSR,k gg
19272,1200,5382,lol,1455,8,Alex^DE/MGR,lol
18076,1112,5003,noob sf,2600,8,NeVeR DiE,noob sf
1344,120,458,YE [SEPA] goi,1425,3,LucyHeartfilia.,ye sepa goi
38617,2538,10873,haha,794,2,Booty Sniffer,haha
6709,449,1949,gg,1955,2,simple touch alarm..,gg
13656,835,3783,dodda [SEPA] u have much to learn,1599,4,攀登,dodda sepa u have much to learn
42410,2852,12063,gg [SEPA] DOOM PICKER,1803,7,im Hero,gg sepa doom picker
37205,2448,10458,|./.,1473,0,B-,
457,47,171,GG,812,6,@SAYONARA.PERUVIAN,gg
14777,892,4026,only 10 times!,2337,3,MC sanityy,only 10 times
27339,1762,7637,haha,703,8,Hazel,haha
2672,188,805,wr,1247,7,~rOh~,wr
29342,1911,8236,SASI HUJ URODS [SEPA] AM AND SILENCER FOR THIS HAPPENING,4500,8,A'Municija,sasi huj urods sepa am and silencer for this happening
12628,781,3555,even though it doesn't look like it atm [SEPA] I don't really want to lose,860,9,pls. dont h8,even though it doesnt look like it atm sepa i dont really want to lose
39505,2625,11169,riki afk,2278,1,Bicky Rib / road to 2k,riki afk
43366,2921,12387,lmao [SEPA] totally worth killing a support huh,2069,7,Pep R. Mint,lmao sepa totally worth killing a support huh
9618,600,2704,huwaw [SEPA] feeling pro ?,1130,0,RHAPON <3,huwaw sepa feeling pro
40277,2676,11419,jesus fuck this was a shit game [SEPA] neck yourself sladar,3749,8,Salty Sailor,jesus fuck this was a shit game sepa neck yourself sladar
17817,1101,4941,just you,111,7,ya im broken,just you
21967,1398,6140,just finish mid [SEPA] noones ther [SEPA] whats wrong with u people,1663,9,lokipoki,just finish mid sepa noones ther sepa whats wrong with u people
5233,364,1534,:V,1551,5,Ign33L.火竜,v
19265,1199,5380,ow,322,9,^SpAde~,ow
28929,1861,8079,so so bitter,2852,1,DEVBOSS ♔,so so bitter
28003,1802,7838,Aw,1256,8,LoKaL,aw
27541,1779,7697,wait my friend dc,753,3,SOUL killer,wait my friend dc
2286,179,741,report axe,806,7,Slit-Throat,report axe
12566,775,3542,u dont like much [SEPA] i get it,2141,0,cleric,u dont like much sepa i get it
4859,337,1430,lFMAO,2109,2,hawk-,lfmao
11118,689,3127,axe with no dag,2841,7,Maximus.,axe with no dag
35038,2316,9909,u so pro,178,3,KutTaoLang,u so pro
29284,1900,8203,disruptor lost game for us though,3671,5,Pablo Picasso,disruptor lost game for us though
99,12,32,gg wp,3996,4,Max Tryhard,gg wp
24664,1574,6931,YEAH BECAUSE HE LOSE HIS NOOB,3212,0,Bitches,yeah because he lose his noob
20166,1260,5597,29*,1721,1,Jason Statham,29
42695,2875,12143,die whore,301,1,яцѕѕiдиs дяe ğдұ,die whore
25590,1641,7171,died?,2319,0,Roadrunner,died
26594,1707,7429,for our patience,-74,5,Ywp,for our patience
15280,940,4215,COMMEND PHEONIX FUCK [SEPA] pheonix literally only plays pheonix [SEPA] commend for dedication,1849,7,BLESSED WITHOUT SUCCESS,commend pheonix fuck sepa pheonix literally only plays pheonix sepa commend for dedication
16957,1044,4697,HAHAH,2106,9,dank memes,hahah
16140,998,4459,sad,1802,6,`HusndyingNOOB,sad
31571,2063,8856,1 mn gg,2098,1,TA|||ER,1 mn gg
32740,2146,9217,lol,1567,9,Sc,lol
36055,2365,10194,commend motomu [SEPA] biasa cok,2970,0,SEMPITERNAL,commend motomu sepa biasa cok
31790,2086,8938,me too,1605,6,Thejoyofdota FeelsBadMan,me too
10312,644,2924,wait for invoker,2696,1,RoadTo0K :),wait for invoker
37381,2457,10514,deff,1980,7,IAN TAMAD .....,deff
16435,1016,4556,hahahaha,2313,5,Jon,hahahaha
35215,2324,9954,LOL,2091,3,?Misaki Nakahara??? ?,lol
8224,513,2285,so tired,4574,8,Deez_Nuts,so tired
7262,473,2064,once you were 5.. i cant do anything,2690,3,Gyles,once you were 5 i cant do anything
23000,1457,6451,he's a joke,1272,6,Teh Jokur,hes a joke
2604,187,798,invoker,2294,0,PICK STUNS,invoker
11076,688,3116,ypa [SEPA] yap [SEPA] we love u bh,815,3,Happong,ypa sepa yap sepa we love u bh
9899,616,2784,GG,2731,2,Akashi Seijuro,gg
43657,2950,12489,nice slardar riki sb tiny pick,2185,3,Little Oak,nice slardar riki sb tiny pick
28224,1823,7906,ok',503,6,MOAZ EL 7LO,ok
996,83,321,WPO,1553,8,Anu'vis ~ Inv.Crew [KarlonxO],wpo
783,69,277,come on motherfuckers come on,2794,1,Ho Hey,come on motherfuckers come on
7390,482,2110,don't worry you still suck,1088,3,Bobby Shmurda,dont worry you still suck
18048,1108,4990,lol bh got such useless item [SEPA] rekt,2071,0,HeartbreakeroO,lol bh got such useless item sepa rekt
2363,182,754,know how to spell,1131,1,チャンス,know how to spell
43800,2961,12554,?,1968,0,Deadly Silence,
32874,2159,9256,g,1070,0,sdfasdsadfasfd,g
3445,259,1069,team ratas [SEPA] report team,654,9,zlGKlzMerKury,team ratas sepa report team
16545,1022,4576,wew [SEPA] lol,1312,4,YapheTs.[PIS],wew sepa lol
28066,1804,7856,ggwp [SEPA] c u @ lan fpr,2228,4,новичок,ggwp sepa c u lan fpr
18270,1126,5068,0 4,586,6,VaCuUm_cLeANeR,0 4
9887,616,2780,report,1286,8,Noobee,report
32192,2104,9041,YESSSSSSSSSSSSS,1566,4,chit stain,yesssssssssssss
32012,2095,8984,damn son,1701,2,The Nyakes- Alexithymia,damn son
17714,1096,4911,jsut move on to next game,1716,9,| Phil,jsut move on to next game
18879,1174,5260,qop wanna buyback? [SEPA] sorry =(,2777,8,Thanatael,qop wanna buyback sepa sorry
23568,1501,6632,I THOUGHT [SEPA] HE DID,1493,9,#sleepatfour,i thought sepa he did
8492,525,2345,noob,1607,1,Hashhhhhhhhhh xD,noob
8591,530,2381,rapebear.exe has installed,1431,3,Detective Kiwi,rapebearexe has installed
36275,2376,10239,? [SEPA] englisch [SEPA] helps [SEPA] AHAHAHAHA [SEPA] nice tp,1715,6,TeinZ,sepa englisch sepa helps sepa ahahahaha sepa nice tp
9363,586,2654,ok [SEPA] ok?,1326,0,@@@@@@@@@@@@@@@,ok sepa ok
10829,668,3033,ur so many carry,1838,6,BL@ck Sheep,ur so many carry
8903,549,2499,Commend Kotl,2925,9,先輩,commend kotl
12249,762,3469,no one will come,780,0,Cullen Bohannon,no one will come
32548,2130,9150,LOL,3969,8,Pawallimblawtz,lol
16027,990,4414,wew enigma creeps,2675,8,{KiNg}{SlAsHeR},wew enigma creeps
1231,108,412,karma is a bitch,843,4,ƒr0gÉlt`Let's Get Schwifty,karma is a bitch
1243,108,415,for pa [SEPA] nice [SEPA] hes t he smartest here [SEPA] tbh,2311,1,Solo(Win)You,for pa sepa nice sepa hes t he smartest here sepa tbh
3431,251,1061,xd,1775,3,eL sOli,xd
2360,182,754,fucken fags,1127,5,vL_,fucken fags
43934,2967,12597,?,2109,7,CASTLEINTHESNOW,
24757,1584,6950,he said that cuz he think  we can win easy,-37,5,froz,he said that cuz he think we can win easy
14584,889,4004,wp supports,2935,7,AFK OR LOSE,wp supports
20503,1284,5685,eat my ass,2051,2,Mapos,eat my ass
27715,1787,7752,why ?,2243,7,NoMaD_MySTiC,why
29234,1899,8192,LL,1978,6,ICeBErg,ll
308,31,110,Ez dudes [SEPA] Axe a 'best' jung ),1414,5,proshka jack,ez dudes sepa axe a best jung
14944,909,4084,yo dud BM is fat [SEPA] go hunt [SEPA] let me farm,699,7,420,yo dud bm is fat sepa go hunt sepa let me farm
30555,1990,8568,it is,693,0,DonJex,it is
39533,2625,11172,you lose a 2v5,2681,7,SC[A]GS,you lose a 2v5
28516,1839,7978,gg,1876,1,Baxter,gg
1463,126,488,gg,2058,7,ASUS,gg
16227,1006,4498,hahaha i know :( [SEPA] idk why,2188,8,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,hahaha i know sepa idk why
11331,701,3212,Lol jokes,2832,5,NYAN CAT ATTACK,lol jokes
21440,1363,5968,i am a gay man [SEPA] sir?,23,9,Got Silk?,i am a gay man sepa sir
43368,2921,12387,lmaoooo [SEPA] so bad,2122,7,Pep R. Mint,lmaoooo sepa so bad
38051,2487,10673,lol,2556,4,SiHeng.IceCold,lol
35027,2316,9909,thisav.com,178,5,Nuo-|,thisavcom
902,72,295,ok [SEPA] will do! [SEPA] gg [SEPA] ^^,3116,8,Inori Yuzuriha,ok sepa will do sepa gg sepa
6292,435,1853,XD [SEPA] lol,273,3,Log!CJ 4LEESANG ^.^,xd sepa lol
35776,2354,10119,axe is new meta ? :D [SEPA] Keepo,-84,1,Artail,axe is new meta d sepa keepo
22197,1417,6225,ty,1414,2,Любящий мемы,ty
17075,1050,4726,its his skill stupiud,1478,0,[PH] DotaMaster`Jay,its his skill stupiud
28492,1838,7976,??,1999,2,SEA.Doto.Best.Doto,
4472,315,1350,leuts dew it,-66,2,Ilerion Juivq 悪魔,leuts dew it
37795,2476,10620,mmr isnt real [SEPA] why ulti,781,3,Ѵirtualghost,mmr isnt real sepa why ulti
26363,1694,7366,that was a surprise !,2755,9,Николай Роман,that was a surprise
9192,574,2588,finish guys [SEPA] please [SEPA] happy russian [SEPA] :) [SEPA] nightstalker)))))))))))))))))))))))))))) [SEPA] vahahahah,658,0,Electronic Hill,finish guys sepa please sepa happy russian sepa sepa nightstalker sepa vahahahah
5766,409,1725,ggggggg,3742,6,- T I F A ♥,ggggggg
22632,1435,6339,miracle? [SEPA] 1v1?,-18,6,JETTRO <---- MID/CARRY,miracle sepa 1v1
28309,1825,7928,its a fucking commended cm and lion,1710,3,POLIZER,its a fucking commended cm and lion
26843,1733,7513,gg [SEPA] megas,2364,4,fçldsajkf,gg sepa megas
23,0,6,hahah [SEPA] alche [SEPA] hahahhaHAHA,2142,1,Monkey,hahah sepa alche sepa hahahhahaha
17023,1049,4715,puy dota 1 item,1929,5,泷泽萝拉,puy dota 1 item
21228,1349,5908,İdot,2659,9,ERR@R,idot
42567,2867,12102,no,735,5,Phantom's Fury ...,no
10085,626,2828,thats how i left 4k [SEPA] by played support,1671,0,AUSTIN !,thats how i left 4k sepa by played support
42600,2869,12113,i will command u later pro,515,4,dai fan shu,i will command u later pro
38808,2550,10920,play barbie,2356,0,RacunTikus,play barbie
31405,2048,8798,commend me,2056,3,sad,commend me
10127,628,2838,GG,2015,4,Lo0',gg
31565,2063,8855,"gg report a, [SEPA] am",1996,8,Volvo broke DotA,gg report a sepa am
35390,2333,9989,GGWP,2332,5,Dakacle-,ggwp
28249,1823,7917,more like report PA and AA for fighting with creeps early phase,2061,9,Deathpunch,more like report pa and aa for fighting with creeps early phase
41687,2772,11798,PFF [SEPA] FUCKING OMNI,1297,0,Winter Fox,pff sepa fucking omni
24711,1579,6939,but u did nothign [SEPA] report wr,1568,0,Perschi,but u did nothign sepa report wr
26697,1714,7462,lol,1005,1,Ez,lol
41334,2741,11700,commend bew,2589,4,Richard Paul Astley,commend bew
15113,925,4152,gg wp im done [SEPA] these fucking guys [SEPA] arguing the whole game [SEPA] denying wards,2365,6,sojtucker,gg wp im done sepa these fucking guys sepa arguing the whole game sepa denying wards
22309,1421,6237,amazing how i missed 7 shots in a row on you,454,4,Vanilla Bear,amazing how i missed 7 shots in a row on you
33721,2226,9525,sURE,1337,1,INVOKER OR FEED ./.,sure
5144,357,1511,gg,2930,1,G0g0gO™,gg
24520,1570,6890,:) [SEPA] Void backtracks everything [SEPA] WE are lucky [SEPA] :),1783,5,Quads,sepa void backtracks everything sepa we are lucky sepa
11917,744,3405,dooota 2)),1721,6,Jessie,dooota 2
2707,193,815,euro pubs smh,614,2,Rylai,euro pubs smh
35717,2351,10099,XD,2119,6,KHESMATIC,xd
10989,680,3082,lol [SEPA] for what ? [SEPA] farming all game ?,2771,1,White__Wolf,lol sepa for what sepa farming all game
31373,2045,8784,TP [SEPA] SUKA,696,7,bandi4,tp sepa suka
16466,1019,4561,keep farm void [SEPA] fuc,1000,9,Luke,keep farm void sepa fuc
19970,1246,5544,trax [SEPA] carry pa more [SEPA] bobo [SEPA] hahaha [SEPA] runner [SEPA] sad?> [SEPA] letrs talk?,2848,6,EpicFaiL,trax sepa carry pa more sepa bobo sepa hahaha sepa runner sepa sad sepa letrs talk
12172,757,3457,end it,1243,9,Summer™,end it
28556,1841,7984,commend him nxt game his ur teammate lols haha,810,4,NaNaShi,commend him nxt game his ur teammate lols haha
25082,1602,7015,thx for the donation,232,2,Gilgamesh,thx for the donation
30721,2006,8633,yeah [SEPA] good for you,2613,9,sioraq,yeah sepa good for you
34286,2267,9670,this team do nothing [SEPA] they didnt heard about def,972,2,TiL.Reshef,this team do nothing sepa they didnt heard about def
25045,1595,7001,itim [SEPA] slamat,3014,4,yinyang_boy,itim sepa slamat
1655,142,552,gg,1382,1,Soy La Leche,gg
28566,1841,7984,better [SEPA] quit [SEPA] this am,839,0,PLDC,better sepa quit sepa this am
36795,2413,10355,consult a doctor,1096,2,Adlet Mayer,consult a doctor
36296,2377,10245,haha,1700,3,WhoCareS☻♥,haha
32185,2104,9040,DENIED [SEPA] BITCH GET REKT,1372,4,chit stain,denied sepa bitch get rekt
32225,2106,9053,gg,2556,2,NamastE,gg
16180,1003,4478,haha sry,2674,9,FuCk!nG f@ke,haha sry
1563,133,517,pls report PA,2151,2,FeedDaddyBigFail,pls report pa
2561,187,785,ITS JACKY LMAO,156,2,xX360NOSCOPE420BLAZEITXx,its jacky lmao
34729,2291,9798,go end,1944,2,El Crazyo,go end
26602,1707,7432,g,1494,1,I am GKL,g
8842,545,2480,hahhah,3392,3,*onemizzudie*,hahhah
15420,948,4244,stupid',2755,5,KAPPA PRIDE,stupid
5777,410,1731,Gg wp,2509,2,TIMMYツ,gg wp
9072,566,2562,because you wont let us win any other way,3705,9,Mr. Meeseeks,because you wont let us win any other way
3337,246,1039,ok  happy with that,2025,9,FunTaiN,ok happy with that
16410,1016,4551,i am 1.2,-85,4,hBanana,i am 12
20834,1314,5791,?,2564,7,fz,
9392,590,2665,suns out guns out,91,9,IMP,suns out guns out
6896,456,1985,ahahha,2619,9,OG,ahahha
23722,1505,6662,ok's,417,5,Play`Nice,oks
7589,490,2149,no itmem dusa [SEPA] 50 mins in,3016,9,GG reborn,no itmem dusa sepa 50 mins in
11192,693,3166,Good game.,2564,2,Zaine,good game
39709,2634,11221,haha,882,4,RePub8Lic,haha
9331,584,2640,fucking feedix was ur mate,2266,3,muji()milfisto,fucking feedix was ur mate
41596,2766,11786,wooden pc,1227,0,Torment_,wooden pc
13240,817,3680,hes horrible,2030,2,forestfaiRY,hes horrible
33177,2189,9365,i can domagic,1673,1,bobby.shaw11,i can domagic
34402,2272,9709,whos the real king [SEPA] Motherfuckers,3021,5,Ori,whos the real king sepa motherfuckers
18980,1179,5289,lol,2439,8,[STR].MissBug,lol
19376,1210,5415,SPECRAD [SEPA] CARE,1893,9,tHe gOat is Here!,specrad sepa care
40947,2727,11637,gg wp,3171,6,Dota 2 Closed,gg wp
26131,1673,7287,Y U NO WAIT? [SEPA] putin licks obamas ass [SEPA] ?,115,0,Skayl,y u no wait sepa putin licks obamas ass sepa
12152,755,3451,i blame fb feeder,1615,7,松杨,i blame fb feeder
12883,797,3615,ez,1430,7,Пиздорванка!,ez
5582,391,1668,EZWP,3234,0,Ingwat,ezwp
15897,983,4369,GG wp,1341,6,P h 3 o™,gg wp
6289,435,1852,yes [SEPA] sf hc,-8,7,██████████,yes sepa sf hc
7060,463,2012,i love u,2070,5,shibse,i love u
25324,1625,7097,gg,4359,3,Žmurko Bill,gg
31397,2048,8797,LOL,1478,1,WHATEVER YOU SAY,lol
3855,283,1186,ur noob,2390,5,-B|uE-LaZy-,ur noob
28611,1845,8001,Gg [SEPA] team noob [SEPA] el mepo free farm [SEPA] commend shaker y doctor,549,9,gatoso,gg sepa team noob sepa el mepo free farm sepa commend shaker y doctor
34611,2287,9768,sjhhhhhh shhhhh,551,1,99 JOKER,sjhhhhhh shhhhh
11783,729,3347,just finish this asshole is 3.1 k and threw as hard as he could,2253,7,AirmailMRCOOL,just finish this asshole is 31 k and threw as hard as he could
34750,2292,9807,gg wp,2793,7,IntelleCt,gg wp
18597,1149,5174,Ez,2547,1,Saitama,ez
32173,2103,9030,ez mid,2608,2,ELIZIUM,ez mid
40744,2713,11569,nice mna,801,3,revolution978,nice mna
43293,2919,12369,:D,1051,8,Marsi⑰,d
22780,1445,6386,very weak [SEPA] agn agn dc [SEPA] playing with p4 i guess,-10,3,CT,very weak sepa agn agn dc sepa playing with p4 i guess
16381,1013,4536,lol,3099,4,M-ary J-udy A-nn,lol
30895,2021,8679,wait [SEPA] DC [SEPA] ty [SEPA] ty guys :),382,6,Boyka Got You,wait sepa dc sepa ty sepa ty guys
12793,788,3591,its ok,1981,8,Sinio_Rito,its ok
38317,2507,10756,hahahaha,983,3,Solo  MiD¡¡¡¡,hahahaha
43560,2946,12464,yea,1030,4,БОЖЕНА ТАЩИ,yea
11821,735,3370,LOL,1700,3,Pac.,lol
6525,440,1888,sad,2494,1,((™￠®℉€±©«»°'|·�,sad
